"numplots"	"long"	"lat"	"ddeg"	"mind"	"srad"	"slp"	"topo"	"Achillea_atrata"	"Achillea_millefolium"	"Acinos_alpinus"	"Adenostyles_glabra"	"Aposeris_foetida"	"Arnica_montana"	"Aster_bellidiastrum"	"Bartsia_alpina"	"Bellis_perennis"	"Campanula_rotundifolia"	"Centaurea_montana"	"Cerastium_latifolium"	"Cruciata_laevipes"	"Doronicum_grandiflorum"	"Galium_album"	"Galium_anisophyllon"	"Galium_megalospermum"	"Gentiana_bavarica"	"Gentiana_lutea"	"Gentiana_purpurea"	"Gentiana_verna"	"Globularia_cordifolia"	"Globularia_nudicaulis"	"Gypsophila_repens"	"Hieracium_lactucella"	"Homogyne_alpina"	"Hypochaeris_radicata"	"Leontodon_autumnalis"	"Leontodon_helveticus"	"Myosotis_alpestris"	"Myosotis_arvensis"	"Phyteuma_orbiculare"	"Phyteuma_spicatum"	"Plantago_alpina"	"Plantago_lanceolata"	"Polygonum_bistorta"	"Polygonum_viviparum"	"Prunella_grandiflora"	"Rhinanthus_alectorolophus"	"Rumex_acetosa"	"Rumex_crispus"	"Vaccinium_gaultherioides"	"Veronica_alpina"	"Veronica_aphylla"	"Agrostis_capillaris"	"Bromus_erectus_sstr"	"Campanula_scheuchzeri"	"Carex_sempervirens"	"Cynosurus_cristatus"	"Dactylis_glomerata"	"Daucus_carota"	"Festuca_pratensis_sl"	"Geranium_sylvaticum"	"Leontodon_hispidus_sl"	"Potentilla_erecta"	"Pritzelago_alpina_sstr"	"Prunella_vulgaris"	"Ranunculus_acris_sl"	"Saxifraga_oppositifolia"	"Soldanella_alpina"	"Taraxacum_officinale_aggr"	"Trifolium_repens_sstr"	"Veronica_chamaedrys"	"Parnassia_palustris"	"glm_Agrostis_capillaris"	"glm_Leontodon_hispidus_sl"	"glm_Dactylis_glomerata"	"glm_Trifolium_repens_sstr"	"glm_Geranium_sylvaticum"	"glm_Ranunculus_acris_sl"	"glm_Prunella_vulgaris"	"glm_Veronica_chamaedrys"	"glm_Taraxacum_officinale_aggr"	"glm_Plantago_lanceolata"	"glm_Potentilla_erecta"	"glm_Carex_sempervirens"	"glm_Soldanella_alpina"	"glm_Cynosurus_cristatus"	"glm_Campanula_scheuchzeri"	"glm_Festuca_pratensis_sl"	"glm_Bromus_erectus_sstr"	"glm_Saxifraga_oppositifolia"	"glm_Daucus_carota"	"glm_Pritzelago_alpina_sstr"	"gbm_Bromus_erectus_sstr"	"gbm_Saxifraga_oppositifolia"	"gbm_Daucus_carota"	"gbm_Pritzelago_alpina_sstr"
"274"	274	575949.4	120677.4	326	3444	223977	3	235	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.1037	0.2312	0.0031	0.0188	0.0369	0.0481	0.0444	0.0082	0.0135	0.0015	0.033	0.4633	0.2871	0.0486	0.6142	0.014	0	0.9389	0	0.7203	0.0076	0.8153	0.0078	0.3509
"275"	275	571813.5	118214.4	633	2260	206688	48	145	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0.1927	0.479	0.0594	0.0071	0.1124	0.0139	0.0605	0.0424	0.0061	0.0299	0.2041	0.7504	0.3105	0.0325	0.666	0.0307	0.0017	0.4058	0.0013	0.0936	0.0077	0.5869	0.0051	0.1569
"276"	276	574764	146758	1787	-212	261115	24	13	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0.5673	0.6003	0.9124	0.7119	0.5527	0.4884	0.4605	0.7088	0.6513	0.85	0.5065	0.2163	0.0653	0.4735	0.1105	0.4669	0.4215	0	0.4038	1e-04	0.682	0.0044	0.5416	0.0092
"277"	277	572793	124557	1874	666	141183	28	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0.6361	0.4276	0.725	0.5228	0.5508	0.5349	0.5814	0.5458	0.3396	0.4447	0.4283	0.0619	0.1728	0.3942	0.0533	0.4858	0.0611	1e-04	0.0195	6e-04	0.1184	0.0046	0.0105	0.0138
"278"	278	572945.7	123049.8	2033	-525	241226	31	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0.6686	0.6086	0.9629	0.7588	0.6405	0.5887	0.5862	0.8092	0.7318	0.9243	0.6468	0.1352	0.0584	0.5332	0.06	0.6052	0.7961	0	0.6886	1e-04	0.7879	0.0047	0.3899	0.0092
"279"	279	581351	151024.7	1486	316	244638	14	-30	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0.511	0.5542	0.6701	0.6334	0.4557	0.4114	0.3404	0.3922	0.5633	0.489	0.3579	0.2899	0.2043	0.3429	0.2416	0.2746	0.0311	3e-04	0.0181	0.0018	0.0274	0.0045	0.0223	0.0092
"280"	280	579224	140473	1362	1653	139038	25	75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	0.4471	0.3633	0.2029	0.1748	0.3142	0.2461	0.3214	0.1731	0.0911	0.0732	0.231	0.1399	0.3092	0.1844	0.162	0.1889	0.002	0.0043	6e-04	0.0123	0.0064	0.0059	0.0046	0.0166
"281"	281	580477	132142	1357	2198	113592	34	29	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.3996	0.2799	0.1251	0.0588	0.2162	0.1832	0.3075	0.1283	0.0324	0.0384	0.2185	0.0864	0.2118	0.1383	0.0973	0.1638	0.002	0.0085	4e-04	0.0211	0.0114	0.0241	0.0052	0.1005
"282"	282	575825	137074.4	1133	1556	172789	9	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	1	0.4241	0.3968	0.1165	0.2946	0.2872	0.2712	0.2351	0.0855	0.2006	0.0409	0.179	0.2519	0.5476	0.1678	0.3668	0.1143	3e-04	0.0172	1e-04	0.0802	0.0057	0.0056	0.004	0.0103
"283"	283	581882	132197	1232	2285	103822	24	-197	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.4332	0.2669	0.0619	0.0768	0.2024	0.218	0.2749	0.055	0.055	0.0148	0.1971	0.0964	0.4928	0.1123	0.1683	0.1117	3e-04	0.0274	0	0.2018	0.0184	0.0333	0.0056	0.1873
"284"	284	579224.9	126601.5	1253	1074	233045	9	-128	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0.4157	0.4395	0.2865	0.3996	0.2742	0.3346	0.2452	0.1546	0.3823	0.1438	0.2386	0.258	0.2577	0.2347	0.2809	0.1482	0.0033	0.0035	8e-04	0.0218	0.0141	0.0049	0.0051	0.0093
"285"	285	572299.1	120848.7	1310	1242	150743	28	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.4893	0.4681	0.288	0.2045	0.3917	0.196	0.2898	0.1781	0.1192	0.1143	0.3013	0.2733	0.4831	0.1592	0.2974	0.1739	0.0035	0.0041	0.0013	0.0143	0.0067	0.0045	0.0047	0.0109
"286"	286	578352.6	125122.8	1069	1510	228770	4	147	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.3238	0.4071	0.1354	0.3353	0.2313	0.2612	0.193	0.1182	0.2267	0.0675	0.137	0.308	0.2618	0.2103	0.3552	0.1107	5e-04	0.0158	3e-04	0.023	0.0086	0.0124	0.008	0.0145
"287"	287	577523	152782	693	1668	200812	21	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0.299	0.5355	0.0671	0.0889	0.2399	0.0545	0.0931	0.0457	0.0531	0.0294	0.1672	0.7443	0.7172	0.0658	0.7918	0.0436	2e-04	0.2314	2e-04	0.1536	0.0061	0.0865	0.0037	0.0351
"288"	288	579985	136034.5	940	1628	236949	30	147	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.2586	0.4757	0.1664	0.0624	0.176	0.0679	0.1199	0.1124	0.0493	0.0958	0.2086	0.5436	0.1797	0.1017	0.4505	0.0745	0.0038	0.0374	0.0032	0.0166	0.0078	0.225	0.0049	0.0142
"289"	289	571751	119856	968	1953	148596	21	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.3404	0.4166	0.0722	0.1132	0.275	0.1094	0.1774	0.083	0.0419	0.0268	0.1425	0.3899	0.5554	0.108	0.4723	0.0885	2e-04	0.0675	1e-04	0.0412	0.006	0.0376	0.0038	0.0654
"290"	290	572671.6	119804.4	1057	1128	231758	34	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3374	0.5613	0.326	0.1011	0.2742	0.0768	0.1494	0.1714	0.0789	0.1974	0.3016	0.6034	0.2585	0.1147	0.4917	0.1026	0.0117	0.0116	0.0111	0.0084	0.0093	0.0059	0.0052	0.0102
"291"	291	579549	136348	921	1822	254549	31	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0.2364	0.414	0.1328	0.0358	0.1056	0.068	0.1031	0.0697	0.0531	0.0723	0.2285	0.4637	0.1218	0.0849	0.3745	0.0565	0.006	0.0528	0.0016	0.0601	0.0238	0.0689	0.0219	0.0582
"292"	292	580400	136150	795	2209	211023	3	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.2273	0.3548	0.0354	0.1607	0.1587	0.1438	0.1253	0.057	0.0724	0.017	0.0723	0.3883	0.3276	0.1359	0.4838	0.0604	0	0.1653	0	0.0636	0.0069	0.0537	0.0077	0.1034
"293"	293	572325	119773	845	1960	150244	22	390	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0.3176	0.4609	0.0592	0.0973	0.2879	0.0743	0.1436	0.0721	0.0305	0.023	0.131	0.5414	0.6583	0.0878	0.6228	0.0708	1e-04	0.1379	1e-04	0.0472	0.006	0.0456	0.0038	0.1019
"294"	294	578850.8	136647.6	797	1988	230011	19	121	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.2322	0.414	0.0653	0.0676	0.1375	0.0782	0.1013	0.0559	0.0526	0.0329	0.1371	0.5163	0.2761	0.0912	0.5223	0.051	5e-04	0.1371	2e-04	0.0792	0.0068	0.0527	0.0042	0.0751
"295"	295	579749.7	136350	805	2022	258799	17	206	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0.1918	0.395	0.0733	0.0694	0.1115	0.0832	0.096	0.0712	0.0552	0.0441	0.1186	0.4875	0.1278	0.1105	0.4414	0.054	7e-04	0.1075	6e-04	0.0355	0.0106	0.0459	0.0155	0.0624
"296"	296	578505	123758	862	2477	119546	30	176	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.3067	0.3564	0.0327	0.0322	0.1908	0.0615	0.142	0.0408	0.014	0.0101	0.1398	0.3692	0.6133	0.0607	0.4741	0.0575	1e-04	0.2361	0	0.1681	0.0072	0.2857	0.0038	0.1993
"297"	297	571583.1	117803.5	504	2532	224298	2	206	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0.179	0.3531	0.0127	0.0754	0.0982	0.0772	0.0678	0.0188	0.0474	0.0059	0.0604	0.5732	0.4995	0.0726	0.7072	0.0256	0	0.6715	0	0.4353	0.0076	0.8121	0.0078	0.3856
"298"	298	571127.6	145673.8	2054	125	145087	24	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	1	1	1	0	0.7021	0.4973	0.8808	0.7968	0.7174	0.6748	0.6888	0.7689	0.54	0.7107	0.4631	0.0588	0.159	0.5531	0.045	0.6544	0.1261	0	0.0986	1e-04	0.0658	0.0059	0.0901	0.0121
"299"	299	582774.8	130479.7	466	3358	227865	3	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0.1165	0.2077	0.0046	0.0225	0.035	0.072	0.0567	0.0101	0.0207	0.0021	0.0401	0.3259	0.1955	0.0611	0.4592	0.0183	0	0.8499	0	0.6751	0.0065	0.7855	0.0081	0.5323
"300"	300	582277.9	130114.1	487	3363	256763	44	353	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0.071	0.2756	0.0164	0.0017	0.0249	0.0106	0.0373	0.0297	0.0017	0.0116	0.0813	0.543	0.0235	0.0337	0.358	0.0195	9e-04	0.7544	8e-04	0.0629	0.01	0.8217	0.0187	0.2204
