"x"	"y"	"aetpet"	"gdd"	"p"	"pet"	"stdp"	"tmax"	"tmin"	"tmp"	"species_occ"	"predictions"
"1732"	143.25	-27.75	0.000254321	6277.8	280.1	2214.255	10.89208	37.1	6.1	22.24167	0	611
"1733"	143.75	-27.75	0.000873921	6247.5	306.5	2176.614	11.22924	37	6	22.15833	0	611
"1734"	144.25	-27.75	0.001647984	6113.7	328.8	2163.961	11.26373	36.65	5.599999	21.79167	0	611
"1735"	144.75	-27.75	0.003253959	6022.4	353.3	2098.863	12.74104	36.25	5.35	21.54167	0	637
"1736"	145.25	-27.75	0.004695238	5894.7	381	2088.229	13.43295	35.95	4.95	21.19167	0	662
"1737"	145.75	-27.75	0.006836052	5873.5	389.2	2042.964	12.86509	35.85	4.849999	21.13333	0	637
"1738"	146.25	-27.75	0.01424531	5821.7	396.2	1989.21	12.35947	35.7	4.6	20.99167	0	637
"1739"	146.75	-27.75	0.02487278	5739.8	426.9	1923.122	12.73932	35.5	4.25	20.76667	0	637
"1740"	147.25	-27.75	0.03898439	5645.4	476.4	1875.031	13.47089	35.25	4.1	20.50833	0	637
"1741"	147.75	-27.75	0.0592679	5636.5	503.1	1822.994	14.14185	34.95	4.3	20.48333	0	637
"1742"	148.25	-27.75	0.07460615	5707.2	519.5	1796.343	14.86038	34.6	5	20.675	0	614
"1743"	148.75	-27.75	0.1011547	5728.6	553.6	1775.821	15.53315	34.25	5.35	20.73334	0	640
"1744"	149.25	-27.75	0.1330918	5564.4	577.8	1740.626	14.97912	33.95	4.7	20.28333	0	718
"1745"	149.75	-27.75	0.1704634	5482.6	593.4	1669.265	15.5147	33.6	4.45	20.05834	0	799
"1746"	150.25	-27.75	0.2049573	5358.5	625.0999	1639.131	16.84302	33.1	4.3	19.71667	0	772
"1747"	150.75	-27.75	0.229241	5252.6	654.3	1659.509	18.80785	32.35	4.35	19.425	0	844
"1748"	151.25	-27.75	0.3080256	4979.6	703.7	1628.111	20.89252	30.95	4.3	18.675	0	839
"1749"	151.75	-27.75	0.3735422	4590.6	751.6	1588.301	23.63159	29.65	3.1	17.60833	0	1000
"1750"	152.25	-27.75	0.3635354	4576.1	940.9	1639.094	32.06417	29.35	3.2	17.56667	1	1000
"1751"	152.75	-27.75	0.3750263	5096.6	1044.4	1537.496	34.91185	29.7	5.3	18.99167	1	762
"1752"	153.25	-27.75	0.3344554	5532.6	1312.5	1730.623	43.99815	28.85	9	20.18333	1	628
"1753"	114.75	-28.25	0.04537113	5454.5	407.6	2087.305	29.1078	34.35	8.1	19.98334	0	733
"1754"	115.25	-28.25	0.02715965	5566.4	327.6	2060.409	19.99704	35.8	7.5	20.29167	0	711
"1755"	115.75	-28.25	0.01281425	5711.4	286.2	2083.096	15.58004	37.15	7.2	20.69167	0	711
"1756"	116.25	-28.25	0.00443325	5647.3	269.2	2057.025	12.37715	37.55	6.55	20.51667	0	711
"1757"	116.75	-28.25	0.001831097	5583.5	269.2	2027.659	10.22353	37.5	6.1	20.34167	0	686
"1758"	117.25	-28.25	0.000918583	5750.9	232.8	2024.354	8.272545	37.8	6.35	20.8	0	636
"1759"	117.75	-28.25	9.62e-05	5845.7	250	2013.327	8.889445	37.85	6.4	21.05833	0	584
"1760"	118.25	-28.25	0.00020439	5778.7	241.4	2008.232	8.353127	37.55	6.15	20.875	0	584
"1761"	118.75	-28.25	0.000527201	5699.7	250	2054.029	7.769313	37.2	5.95	20.65833	0	636
"1762"	119.25	-28.25	0.001074791	5739.5	244.3	2059.407	7.226855	37.1	6.05	20.76667	0	584
"1763"	119.75	-28.25	0.000834059	5785.4	239.8	2018.531	6.91072	37.15	6.05	20.89167	0	530
"1764"	120.25	-28.25	0.000145265	5761.3	247.1	2069.172	6.904764	37.05	5.849999	20.825	0	557
"1765"	120.75	-28.25	0.000210021	5752.2	240.6	2027.058	7.056734	37	5.65	20.8	0	530
"1766"	121.25	-28.25	0.000144991	5670.4	245.8	2017.224	7.302264	36.8	5.35	20.575	0	530
"1767"	121.75	-28.25	8.83e-06	5664.6	236.6	2004.249	7.243254	36.7	5.25	20.55833	0	503
"1768"	122.25	-28.25	1.26e-05	5640.4	232.5	1988.739	7.026631	36.55	5.2	20.49167	0	530
"1769"	122.75	-28.25	4.91e-06	5710.5	213.4	2038.594	6.16331	36.55	5.35	20.68333	0	450
"1770"	123.25	-28.25	2.27e-06	5540.2	231.1	2044.351	5.291102	36.25	4.849999	20.21667	0	397
"1771"	123.75	-28.25	6.75e-06	5604.2	212.2	2081.901	4.68932	36.3	5.05	20.39167	0	397
"1772"	124.25	-28.25	4.72e-06	5701.7	183.5	2117.522	4.241552	36.4	5.45	20.65833	0	371
"1773"	124.75	-28.25	4.66e-06	5628.9	184.1	2145.75	4.154808	36.3	5.15	20.45833	0	422
"1774"	125.25	-28.25	4.64e-06	5574	184	2156.463	4.229526	36.1	5	20.30833	0	528
"1775"	125.75	-28.25	1.59e-07	5556	179.2	2159.042	4.402146	36	5.05	20.25833	0	555
"1776"	126.25	-28.25	5.87e-08	5507.2	179.6	2172.53	4.666071	35.85	4.9	20.125	0	633
"1777"	126.75	-28.25	5.23e-08	5461.5	182.2	2182.776	4.974575	35.85	4.75	20	0	633
"1778"	127.25	-28.25	2.49e-08	5473.8	174	2194.181	5.168011	35.8	4.85	20.03333	0	633
"1779"	127.75	-28.25	1.27e-07	5479.6	168.1	2204.479	5.373773	35.7	4.8	20.05	0	633
"1780"	128.25	-28.25	2.89e-07	5470.5	165.6	2199.745	5.527658	35.75	4.75	20.025	0	633
"1781"	128.75	-28.25	4.61e-06	5351.9	181	2169.107	5.72725	35.5	4.35	19.7	0	633
"1782"	129.25	-28.25	1.31e-05	5248.5	195.3	2141.829	5.868578	35.3	3.95	19.41667	0	680
"1783"	129.75	-28.25	3.04e-05	5160	207.3	2105.709	5.92623	35.15	3.55	19.175	0	680
"1784"	130.25	-28.25	0.00020086	5129.6	210.6	2079.723	5.95182	35.05	3.4	19.09167	0	653
"1785"	130.75	-28.25	0.000183355	5175.2	203.8	2064.482	5.91845	35.2	3.45	19.21667	0	606
"1786"	131.25	-28.25	4.96e-06	5150.7	208.1	2017.948	5.862801	35.2	3.3	19.15	0	528
"1787"	131.75	-28.25	4.99e-06	5172	208.6	2005.056	5.801844	35.3	3.3	19.20833	0	501
"1788"	132.25	-28.25	4.98e-06	5257.1	197.9	2006.24	5.622048	35.5	3.55	19.44167	0	421
"1789"	132.75	-28.25	4.98e-06	5342.2	191.3	2009.88	5.425013	35.7	3.8	19.675	0	397
"1790"	133.25	-28.25	4.93e-06	5442.2	184.5	2026.449	5.173349	35.9	4.099999	19.95	0	423
"1791"	133.75	-28.25	6.14e-07	5448.2	192.7	2032.51	4.879457	35.95	4.25	19.96667	0	397
"1792"	134.25	-28.25	6.32e-07	5618.3	175.8	2085.815	4.756311	36.4	4.8	20.43333	0	371
"1793"	134.75	-28.25	4.69e-06	5727.6	168.9	2130.594	4.790637	36.7	5.1	20.73333	0	371
"1794"	135.25	-28.25	1.11e-07	5800.4	164.7	2172.229	4.867087	36.85	5.35	20.93333	0	451
"1795"	135.75	-28.25	3.96e-08	5830.6	159.9	2196.115	4.81389	37	5.35	21.01667	0	504
"1796"	136.25	-28.25	4.57e-06	5836.4	156.9	2186.557	4.762549	37.1	5.25	21.03333	0	477
"1797"	136.75	-28.25	8.56e-08	5878.8	155	2193.262	4.761273	37.3	5.2	21.15	0	451
"1798"	137.25	-28.25	4.63e-06	5933.4	157	2159.97	4.775953	37.5	5.3	21.3	0	397
"1799"	137.75	-28.25	6.14e-07	5975.6	162	2249.892	4.834598	37.55	5.3	21.41667	0	477
"1800"	138.25	-28.25	4.52e-06	6027.3	164.9	2212.796	5.111011	37.65	5.4	21.55833	0	477
"1801"	138.75	-28.25	4.29e-07	6063.8	166.3	2227.567	5.488846	37.65	5.599999	21.65833	0	504
"1802"	139.25	-28.25	4.44e-06	6081.9	169.1	2254.332	5.872174	37.55	5.65	21.70833	0	558
"1803"	139.75	-28.25	3.13e-07	6112.5	174.5	2278.969	6.241722	37.4	5.85	21.79167	0	584
"1804"	140.25	-28.25	6.54e-08	6118.8	181.9	2356.713	6.489666	37.25	6.05	21.80833	0	635
"1805"	140.75	-28.25	2.07e-06	6137.1	177	2284.558	5.692612	37.2	6.1	21.85833	0	584
"1806"	141.25	-28.25	6.51e-06	6143.2	178.2	2261.201	6.478233	37.1	6.1	21.875	0	584
"1807"	141.75	-28.25	4.46e-06	6161.6	191.4	2242.417	7.776942	37.1	6.1	21.925	0	585
"1808"	142.25	-28.25	8.47e-05	6174.1	217	2225.442	9.13718	37	6.1	21.95833	0	585
"1809"	142.75	-28.25	0.000254601	6189.4	243.4	2209.105	9.947598	36.95	6.05	22	0	585
"1810"	143.25	-28.25	0.000527847	6201.6	270.6	2185.69	10.35089	37	6.05	22.03333	0	611
"1811"	143.75	-28.25	0.000828855	6216.9	293.3	2162.344	10.92195	36.95	6	22.075	0	611
"1812"	144.25	-28.25	0.001168018	6101.5	307.8	2118.148	10.39788	36.6	5.75	21.75833	0	611
"1813"	144.75	-28.25	0.003575345	6040.7	336.7	2111.538	12.39875	36.35	5.6	21.59167	0	637
"1814"	145.25	-28.25	0.005030724	5922.1	365.7	2061.665	13.51876	36.05	5.3	21.26667	0	637
"1815"	145.75	-28.25	0.006041488	5846.1	375.1	1980.374	12.00621	35.8	5.05	21.05833	0	611
"1816"	146.25	-28.25	0.01072615	5797.3	376	1934.119	10.98403	35.8	4.8	20.925	0	611
"1817"	146.75	-28.25	0.01691337	5751.9	401.5	1909.918	11.46273	35.65	4.55	20.8	0	611
"1818"	147.25	-28.25	0.02789341	5690.8	441.6	1848.164	12.40833	35.45	4.400001	20.63333	0	611
"1819"	147.75	-28.25	0.05179271	5712.5	466.3	1776.655	13.42078	35.25	4.7	20.69167	0	533
"1820"	148.25	-28.25	0.07213534	5731.2	481.1	1765.884	13.92411	34.85	5.2	20.74167	0	614
"1821"	148.75	-28.25	0.09939545	5713.2	534.4	1697.701	15.33429	34.45	5.45	20.69167	0	587
"1822"	149.25	-28.25	0.1262434	5552.1	553.4	1694.873	14.41532	34.2	4.8	20.25	0	718
"1823"	149.75	-28.25	0.1549753	5476.3	569.2	1643.589	14.46123	33.95	4.400001	20.04167	0	799
"1824"	150.25	-28.25	0.1972304	5345.8	614.6	1619.226	15.66167	33.3	4.099999	19.68333	0	825
"1825"	150.75	-28.25	0.2468107	5151.7	646	1627.884	17.6856	32.4	3.85	19.15	0	902
"1826"	151.25	-28.25	0.3333996	4890.8	671.3	1586.52	19.16309	31.2	3.6	18.43333	0	919
"1827"	151.75	-28.25	0.3995255	4350.1	706.6	1514.31	20.38757	29.25	2.7	16.95	1	760
"1828"	152.25	-28.25	0.437796	3988.9	925.1	1449.984	27.15767	28.2	1.95	15.95833	1	520
"1829"	152.75	-28.25	0.4111142	4628.4	1210.3	1621.723	42.28154	28.7	4.4	17.70833	0	653
"1830"	153.25	-28.25	0.401154	4735.8	1655.1	1649.665	54.72672	27.2	6.8	18	1	600
"1831"	114.75	-28.75	0.08094554	5348.9	493.7	2049.3	36.05076	33.15	8.65	19.69167	0	744
"1832"	115.25	-28.75	0.05758126	5420.6	415.2	2080.524	27.51463	34.85	7.650001	19.89167	0	733
"1833"	115.75	-28.75	0.03433584	5568.6	341	2102.691	19.91849	36.6	7.15	20.3	0	711
"1834"	116.25	-28.75	0.01524973	5455.5	308.8	2020.65	14.25326	37	6.25	19.99167	0	711
"1835"	116.75	-28.75	0.006121852	5476.9	280	1961.86	11.56167	37.25	6	20.05	0	686
"1836"	117.25	-28.75	0.006972368	5611.2	240.3	1948.855	9.649017	37.45	6.2	20.41666	0	636
"1837"	117.75	-28.75	0.008199827	5580.7	275.8	1931.315	10.51181	37.25	6	20.33333	0	662
"1838"	118.25	-28.75	0.003825132	5565.8	271.2	1920.387	9.429298	37.1	5.8	20.29167	0	636
"1839"	118.75	-28.75	0.00234681	5596.4	254	1979.149	7.944635	36.9	5.9	20.375	0	636
"1840"	119.25	-28.75	0.003569361	5590.4	247.7	1939.125	6.989809	36.7	5.8	20.35833	0	581
"1841"	119.75	-28.75	0.002360955	5630.1	237.5	1962.815	6.495827	36.6	5.85	20.46667	0	557
"1842"	120.25	-28.75	0.000856741	5645.6	236.4	1987.717	6.325741	36.6	5.85	20.50833	0	557
"1843"	120.75	-28.75	0.000808037	5633.7	233.2	2010.581	6.384922	36.65	5.65	20.475	0	530
"1844"	121.25	-28.75	0.000673809	5621.9	244.1	2045.665	6.642597	36.6	5.45	20.44167	0	584
"1845"	121.75	-28.75	0.000478142	5506.3	234.6	1984.802	6.694089	36.2	5.05	20.125	0	557
"1846"	122.25	-28.75	0.000444276	5518.6	227.2	1961.492	6.809226	36.1	5.099999	20.15833	0	557
"1847"	122.75	-28.75	0.000219101	5455	231.7	1992.073	6.129092	35.9	4.9	19.98333	0	557
"1848"	123.25	-28.75	3.56e-05	5607.3	196.2	2037.126	4.977533	36.15	5.45	20.4	0	397
"1849"	123.75	-28.75	3e-05	5640.9	181.1	2066.97	4.298538	36.15	5.45	20.49167	0	371
"1850"	124.25	-28.75	1.48e-05	5638.1	169.9	2086.595	3.902875	36.1	5.5	20.48333	0	371
"1851"	124.75	-28.75	5.48e-06	5586.5	168.2	2101.694	3.699737	36	5.35	20.34167	0	371
"1852"	125.25	-28.75	2.26e-06	5556.1	163.1	2119.692	3.668664	35.9	5.25	20.25833	0	395
"1853"	125.75	-28.75	4.73e-06	5516.7	162.3	2112.939	3.778034	35.85	5.2	20.15	0	395
"1854"	126.25	-28.75	4.65e-06	5446.7	166	2151.958	3.999861	35.65	4.95	19.95833	0	555
"1855"	126.75	-28.75	4.67e-06	5416.3	163.9	2141.227	4.19771	35.6	4.9	19.875	0	555
"1856"	127.25	-28.75	4.65e-06	5370.6	164.6	2151.338	4.449687	35.45	4.75	19.75	0	606
"1857"	127.75	-28.75	4.59e-06	5328	166.4	2180.723	4.701654	35.35	4.6	19.63333	0	658
"1858"	128.25	-28.75	9.77e-08	5324.9	163.2	2187.523	4.830459	35.25	4.55	19.625	0	633
"1859"	128.75	-28.75	4.6e-06	5306.6	161.2	2171.616	4.951319	35.25	4.5	19.575	0	633
"1860"	129.25	-28.75	4.64e-06	5260.9	166.9	2153.716	5.012394	35.05	4.35	19.45	0	633
"1861"	129.75	-28.75	4.77e-06	5172.6	181.3	2095.045	5.054282	34.9	3.95	19.20833	0	633
"1862"	130.25	-28.75	4.79e-06	5124	189.3	2089.667	5.040028	34.85	3.8	19.075	0	680
"1863"	130.75	-28.75	4.85e-06	5099.5	194.2	2063.91	4.93657	34.75	3.65	19.00833	0	631
"1864"	131.25	-28.75	4.86e-06	5172.6	185.7	2058.228	4.776178	34.95	3.85	19.20833	0	501
"1865"	131.75	-28.75	3.22e-06	5230.1	179.5	2045.291	4.585931	35.05	4	19.36667	0	421
"1866"	132.25	-28.75	5.56e-07	5166	195.1	1988.637	4.420305	34.95	3.7	19.19167	0	501
"1867"	132.75	-28.75	5.38e-06	5269.2	184.4	1989.894	4.265038	35.15	4.1	19.475	0	477
"1868"	133.25	-28.75	4.25e-07	5375.5	174.8	1998.538	4.15779	35.45	4.4	19.76667	0	477
"1869"	133.75	-28.75	5e-06	5414.9	176.7	2000.793	4.098603	35.6	4.55	19.875	0	477
"1870"	134.25	-28.75	1.97e-06	5572.7	160.8	2035.299	4.258325	36	5.099999	20.30833	0	397
"1871"	134.75	-28.75	4.85e-06	5618.3	160.6	2061.297	4.548596	36.25	5.3	20.43333	0	371
"1872"	135.25	-28.75	6.88e-08	5651.6	157.8	2089.318	4.437811	36.4	5.35	20.525	0	371
"1873"	135.75	-28.75	4.76e-06	5654.3	155.5	2100.613	4.393453	36.5	5.2	20.53333	0	371
"1874"	136.25	-28.75	4.72e-06	5681.4	152.3	2118.032	4.539174	36.6	5.15	20.60833	0	371
"1875"	136.75	-28.75	1.49e-07	5723.7	157.6	2121.959	4.452028	36.8	5.099999	20.725	0	371
"1876"	137.25	-28.75	4.59e-06	5796.5	160	2180.187	4.45577	37.05	5.2	20.925	0	424
"1877"	137.75	-28.75	4.88e-06	5869.2	164	2195.171	4.452403	37.3	5.15	21.125	0	424
"1878"	138.25	-28.75	4.62e-06	5911.6	166.2	2162.578	4.757538	37.45	5.25	21.24167	0	397
"1879"	138.75	-28.75	4.6e-06	5938.9	167.1	2174.666	5.268479	37.45	5.35	21.31667	0	477
"1880"	139.25	-28.75	4.46e-06	5963.2	168.3	2244.236	5.676138	37.3	5.45	21.38333	0	608
"1881"	139.75	-28.75	4.51e-06	5984.7	169.8	2218.699	5.917418	37.15	5.6	21.44167	0	611
"1882"	140.25	-28.75	4.49e-06	5972.6	176.5	2225.998	5.682497	37	5.7	21.40833	0	585
"1883"	140.75	-28.75	4.51e-06	6003	171.1	2219.448	5.334082	36.85	5.9	21.49167	0	584
"1884"	141.25	-28.75	4.54e-06	5991	175.2	2201.214	5.614861	36.7	5.8	21.45833	0	557
"1885"	141.75	-28.75	2.41e-05	6000.2	188.3	2185.898	6.93439	36.55	5.85	21.48334	0	585
"1886"	142.25	-28.75	0.000136907	6027.8	226.1	2173.4	9.264669	36.55	5.95	21.55833	0	585
"1887"	142.75	-28.75	0.00018464	6055.4	246.8	2164.405	9.529633	36.65	5.9	21.63333	0	585
"1888"	143.25	-28.75	0.000618592	6067.7	264.5	2149.233	9.401991	36.6	5.85	21.66667	0	611
"1889"	143.75	-28.75	0.001140637	6055.7	283.2	2121.703	9.473824	36.6	5.8	21.63333	0	637
"1890"	144.25	-28.75	0.001826032	5997.9	305.8	2082.842	9.953879	36.35	5.65	21.475	0	637
"1891"	144.75	-28.75	0.004042227	5924.9	327.8	2070.854	11.02148	36.15	5.5	21.275	0	637
"1892"	145.25	-28.75	0.006973488	5821.8	350.6	2028.315	11.36851	35.9	5.2	20.99167	0	637
"1893"	145.75	-28.75	0.007822764	5785.1	358.6	1952.442	10.97564	35.8	5.05	20.89167	0	611
"1894"	146.25	-28.75	0.01139116	5760.9	382.1	1909.831	10.39266	35.75	4.9	20.825	0	611
"1895"	146.75	-28.75	0.01429311	5742.8	407.5	1913.958	11.65271	35.7	4.8	20.775	0	637
"1896"	147.25	-28.75	0.0218743	5709.3	425.1	1867.797	12.38003	35.5	4.7	20.68333	0	611
"1897"	147.75	-28.75	0.04517092	5676.1	439.7	1797.685	13.2571	35.25	4.75	20.59167	0	611
"1898"	148.25	-28.75	0.07555894	5642.9	455.7	1744.249	14.59276	35	4.9	20.5	0	530
"1899"	148.75	-28.75	0.09900044	5597.3	507.2	1693.029	15.60509	34.95	4.7	20.375	0	535
"1900"	149.25	-28.75	0.1187855	5518.4	543.8	1678.918	14.94918	34.75	4.35	20.15833	0	666
"1901"	149.75	-28.75	0.1549833	5351.5	580.3	1658.666	14.16977	34.15	3.8	19.7	0	929
"1902"	150.25	-28.75	0.2164792	5178.3	638.2	1582.85	15.72582	33.4	3.2	19.225	0	878
"1903"	150.75	-28.75	0.2881846	4953.6	668.8	1584.652	18.5142	32.5	2.65	18.60833	0	926
"1904"	151.25	-28.75	0.3760808	4519.4	709.4	1515.041	19.45815	30.7	2.25	17.41667	0	892
"1905"	151.75	-28.75	0.4339131	3948.6	750.7	1433.516	20.7726	28.3	2	15.85	1	467
"1906"	152.25	-28.75	0.421283	4098.7	1023.8	1537.107	37.03563	28	2.95	16.25834	0	627
"1907"	152.75	-28.75	0.4386273	4719.8	1217	1598.851	46.87369	28.8	4.95	17.95833	0	548
"1908"	153.25	-28.75	0.4424902	5021.5	1503.9	1632.111	49.57071	28.05	7.1	18.78333	1	653
"1909"	115.25	-29.25	0.07878613	5414.7	445.1	2049.467	31.16722	34.35	8.25	19.875	0	786
"1910"	115.75	-29.25	0.05333922	5334	391	2030.917	22.42372	35.65	6.9	19.65833	0	733
"1911"	116.25	-29.25	0.03235983	5315.4	326.6	1927.156	16.09015	36.4	6.25	19.60833	0	711
"1912"	116.75	-29.25	0.02559707	5291.3	309.5	1924.783	12.99516	36.65	5.85	19.54167	0	711
"1913"	117.25	-29.25	0.02612239	5203.2	316.9	1841.67	11.78109	36.55	5.3	19.3	0	686
"1914"	117.75	-29.25	0.02242021	5441.1	292.1	1902.567	11.53223	36.8	5.900001	19.95	0	662
"1915"	118.25	-29.25	0.01444015	5544.6	266.7	1914.86	10.06348	36.9	6.1	20.23333	0	662
"1916"	118.75	-29.25	0.009868387	5447.2	269.1	1910.753	8.135019	36.5	5.8	19.96667	0	662
"1917"	119.25	-29.25	0.008025601	5444.3	258.2	1878.764	6.615995	36.35	5.65	19.95833	0	609
"1918"	119.75	-29.25	0.005563972	5475.2	242.8	1911.279	6.152551	36.2	5.7	20.04167	0	581
"1919"	120.25	-29.25	0.003920789	5451.1	246.2	1980.239	6.085342	36.1	5.5	19.975	0	609
"1920"	120.75	-29.25	0.002274018	5399.8	253.6	1987.258	6.124722	35.95	5.3	19.83333	0	633
"1921"	121.25	-29.25	0.001086786	5409.1	253.2	2031.379	6.040143	35.85	5.2	19.85834	0	633
"1922"	121.75	-29.25	0.000827897	5488.4	218.9	1995.028	5.68748	35.9	5.35	20.075	0	557
"1923"	122.25	-29.25	0.000789198	5360.7	226.6	1958.003	5.736409	35.55	4.95	19.725	0	581
"1924"	122.75	-29.25	0.00049377	5227.1	241.6	1968.139	5.474842	35.25	4.55	19.35833	0	606
"1925"	123.25	-29.25	5.02e-06	5333.7	216.1	1992.097	4.725368	35.45	4.9	19.65	0	502
"1926"	123.75	-29.25	9.08e-06	5403.8	194.9	1990.016	4.083393	35.5	5.1	19.84167	0	477
"1927"	124.25	-29.25	4.99e-06	5394.9	187.3	2005.435	3.683399	35.5	5.15	19.81667	0	397
"1928"	124.75	-29.25	4.86e-06	5410.2	174.2	2059.271	3.416829	35.55	5.15	19.85833	0	421
"1929"	125.25	-29.25	4.8e-06	5443.8	162.1	2084.449	3.275784	35.5	5.3	19.95	0	421
"1930"	125.75	-29.25	7.46e-06	5459.1	150.7	2111.603	3.246397	35.5	5.35	19.99167	0	395
"1931"	126.25	-29.25	4.77e-06	5355.7	160.4	2098.044	3.394686	35.3	5.099999	19.70833	0	473
"1932"	126.75	-29.25	2.67e-06	5304	162.2	2115.819	3.551956	35.2	4.95	19.56667	0	524
"1933"	127.25	-29.25	2.17e-06	5243.1	163.9	2160.34	3.771927	35.05	4.7	19.4	0	631
"1934"	127.75	-29.25	2.75e-06	5164.1	170.2	2162.488	3.991623	34.8	4.55	19.18333	0	680
"1935"	128.25	-29.25	4.34e-07	5090.8	177	2156.288	4.159427	34.65	4.3	18.98333	0	680
"1936"	128.75	-29.25	4.64e-06	5127.5	169	2156.267	4.203933	34.55	4.349999	19.08333	0	680
"1937"	129.25	-29.25	6.82e-06	5188.4	158.1	2154.677	4.20181	34.7	4.5	19.25	0	680
"1938"	129.75	-29.25	4.55e-06	5121.5	169.3	2123.642	4.210989	34.5	4.25	19.06667	0	653
"1939"	130.25	-29.25	4.83e-06	5081.7	176.9	2068.973	4.150594	34.4	4.15	18.95833	0	604
"1940"	130.75	-29.25	4.88e-06	5130.4	171.9	2051.156	3.965082	34.45	4.25	19.09167	0	524
"1941"	131.25	-29.25	4.85e-06	5227.8	160.1	2062.313	3.674112	34.6	4.55	19.35833	0	421
"1942"	131.75	-29.25	6.77e-06	5221.4	165.7	2010.241	3.403297	34.55	4.45	19.34167	0	421
"1943"	132.25	-29.25	5.07e-06	5096.4	190.1	1970.761	3.178956	34.4	4.1	19	0	473
"1944"	132.75	-29.25	5.11e-06	5148.1	185.8	1957.617	3.057186	34.5	4.25	19.14167	0	397
"1945"	133.25	-29.25	5.12e-06	5220.7	180.4	1951.533	3.114304	34.75	4.45	19.34167	0	397
"1946"	133.75	-29.25	5.1e-06	5330.1	169.4	1959.998	3.311554	35.15	4.8	19.64167	0	424
"1947"	134.25	-29.25	8.73e-06	5439.1	158.2	1967.396	3.596256	35.5	5.1	19.94167	0	424
"1948"	134.75	-29.25	5.03e-06	5478.6	155.2	1987.059	3.921805	35.7	5.25	20.05	0	397
"1949"	135.25	-29.25	2.96e-06	5405.4	164	1994.208	3.768805	35.65	5.05	19.85	0	450
"1950"	135.75	-29.25	4.99e-07	5399.1	162.9	2010.687	3.822766	35.75	4.9	19.83333	0	423
"1951"	136.25	-29.25	6.33e-07	5499.2	152.2	2038.86	4.216206	36.1	5.05	20.10833	0	397
"1952"	136.75	-29.25	1.58e-06	5571.9	158.5	2049.893	4.345392	36.35	5.05	20.30833	0	397
"1953"	137.25	-29.25	4.83e-06	5662.7	163.4	2071.629	4.36097	36.7	5.05	20.55833	0	397
"1954"	137.75	-29.25	4.68e-06	5747.4	170.1	2136.554	4.381614	37	5	20.79167	0	371
"1955"	138.25	-29.25	4.75e-06	5802	172.3	2106.464	4.752974	37.25	5	20.94167	0	397
"1956"	138.75	-29.25	1.51e-05	5807.8	167.9	2164.849	5.347656	37.1	5.1	20.95833	0	477
"1957"	139.25	-29.25	2.73e-05	5817.1	167.7	2123.727	5.833827	36.95	5.2	20.98333	0	451
"1958"	139.75	-29.25	2.18e-05	5841.6	169.7	2185.812	5.895119	36.8	5.4	21.05	0	557
"1959"	140.25	-29.25	4.65e-06	5890.4	164.5	2148.654	5.696703	36.7	5.7	21.18333	0	503
"1960"	140.75	-29.25	3.61e-05	5863.1	169.4	2146.356	5.190188	36.45	5.65	21.10833	0	424
"1961"	141.25	-29.25	0.000180659	5784.3	185.1	2126.281	5.015995	36.15	5.55	20.89167	0	424
"1962"	141.75	-29.25	0.000301847	5775.1	202.2	2113.308	6.441467	36	5.5	20.86667	0	557
"1963"	142.25	-29.25	0.000229297	5842.2	238	2117.164	9.303076	36.05	5.65	21.05	0	585
"1964"	142.75	-29.25	0.000205095	5884.9	249.5	2170.692	8.769023	36.15	5.7	21.16667	0	635
"1965"	143.25	-29.25	0.000691142	5921.5	258.5	2106.886	8.587535	36.25	5.6	21.26667	0	611
"1966"	143.75	-29.25	0.001443271	5912.5	272.1	2085.417	8.544309	36.2	5.55	21.24167	0	637
"1967"	144.25	-29.25	0.002834528	5885.2	293.2	2051.598	9.020562	36.1	5.5	21.16667	0	611
"1968"	144.75	-29.25	0.005187989	5797.1	314.9	2006.427	9.725607	35.9	5.3	20.925	0	611
"1969"	145.25	-29.25	0.00823133	5696.7	342.9	1984.786	9.893695	35.6	5	20.65	0	637
"1970"	145.75	-29.25	0.01109528	5703.2	355.8	1950.853	10.09567	35.65	5	20.66667	0	637
"1971"	146.25	-29.25	0.01763165	5651.6	394.1	1907.945	10.54304	35.55	4.8	20.525	0	637
"1972"	146.75	-29.25	0.02016801	5681.9	410.5	1880.368	12.31459	35.55	4.85	20.60833	0	611
"1973"	147.25	-29.25	0.02861207	5663.8	436	1810.053	13.26815	35.45	4.85	20.55833	0	611
"1974"	147.75	-29.25	0.0421582	5603.2	466.1	1755.608	14.52793	35.2	4.8	20.39166	0	530
"1975"	148.25	-29.25	0.06341179	5524.4	493.4	1725.747	15.69266	34.95	4.5	20.175	0	504
"1976"	148.75	-29.25	0.09834485	5463.8	534.3	1685.8	17.11087	35.1	4.15	20.00833	0	689
"1977"	149.25	-29.25	0.1270389	5393.6	555.8	1659.961	15.60693	34.85	3.8	19.81667	0	849
"1978"	149.75	-29.25	0.1653338	5241.3	576.4	1641.295	13.67183	34.2	3.15	19.4	0	929
"1979"	150.25	-29.25	0.2497945	4891.7	661.8	1607.539	15.63178	33.3	1.65	18.44167	0	951
"1980"	150.75	-29.25	0.3342119	4417.6	743.7	1506.945	18.65561	31.8	0.5500002	17.14167	0	1000
"1981"	151.25	-29.25	0.3948451	4208.4	752.7	1451.152	20.98611	30.25	1.05	16.56667	0	841
